Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Fungal infection,চুলকানি," চামড়া ফুসকুড়ি",নোডাল ত্বকের বিস্ফোরণ,ডিসক্রোমিক প্যাচ,,,,,,,,,,,,,
Fungal infection," চামড়া ফুসকুড়ি",নোডাল ত্বকের বিস্ফোরণ,ডিসক্রোমিক প্যাচ,,,,,,,,,,,,,,
Fungal infection,চুলকানি,নোডাল ত্বকের বিস্ফোরণ,ডিসক্রোমিক প্যাচ,,,,,,,,,,,,,,
Fungal infection,চুলকানি," চামড়া ফুসকুড়ি",ডিসক্রোমিক প্যাচ,,,,,,,,,,,,,,
Fungal infection,চুলকানি," চামড়া ফুসকুড়ি",নোডাল ত্বকের বিস্ফোরণ,,,,,,,,,,,,,,
Fungal infection," চামড়া ফুসকুড়ি",নোডাল ত্বকের বিস্ফোরণ,ডিসক্রোমিক প্যাচ,,,,,,,,,,,,,,
Fungal infection,চুলকানি,নোডাল ত্বকের বিস্ফোরণ,ডিসক্রোমিক প্যাচ,,,,,,,,,,,,,,
Fungal infection,চুলকানি," চামড়া ফুসকুড়ি",ডিসক্রোমিক প্যাচ,,,,,,,,,,,,,,
Fungal infection,চুলকানি," চামড়া ফুসকুড়ি",নোডাল ত্বকের বিস্ফোরণ,,,,,,,,,,,,,,
Fungal infection,চুলকানি," চামড়া ফুসকুড়ি",নোডাল ত্বকের বিস্ফোরণ,ডিসক্রোমিক প্যাচ,,,,,,,,,,,,,
Allergy," ক্রমাগত হাঁচি"," কাঁপুনি"," ঠান্ডা",চোখ থেকে জল,,,,,,,,,,,,,
Allergy," কাঁপুনি"," ঠান্ডা",চোখ থেকে জল,,,,,,,,,,,,,,
Allergy," ক্রমাগত হাঁচি"," ঠান্ডা",চোখ থেকে জল,,,,,,,,,,,,,,
Allergy," ক্রমাগত হাঁচি"," কাঁপুনি",চোখ থেকে জল,,,,,,,,,,,,,,
Allergy," ক্রমাগত হাঁচি"," কাঁপুনি"," ঠান্ডা",,,,,,,,,,,,,,
Allergy," কাঁপুনি"," ঠান্ডা",চোখ থেকে জল,,,,,,,,,,,,,,
Allergy," ক্রমাগত হাঁচি"," ঠান্ডা",চোখ থেকে জল,,,,,,,,,,,,,,
Allergy," ক্রমাগত হাঁচি"," কাঁপুনি",চোখ থেকে জল,,,,,,,,,,,,,,
Allergy," ক্রমাগত হাঁচি"," কাঁপুনি"," ঠান্ডা",,,,,,,,,,,,,,
Allergy," ক্রমাগত হাঁচি"," কাঁপুনি"," ঠান্ডা",চোখ থেকে জল,,,,,,,,,,,,,
GERD," পেট ব্যথা"," অম্লতা",জিহ্বায় আলসার," বমি"," কাশি",বুক ব্যাথা,,,,,,,,,,,
GERD," পেট ব্যথা",জিহ্বায় আলসার," বমি"," কাশি",বুক ব্যাথা,,,,,,,,,,,,
GERD," পেট ব্যথা"," অম্লতা"," বমি"," কাশি",বুক ব্যাথা,,,,,,,,,,,,
GERD," পেট ব্যথা"," অম্লতা",জিহ্বায় আলসার," কাশি",বুক ব্যাথা,,,,,,,,,,,,
GERD," পেট ব্যথা"," অম্লতা",জিহ্বায় আলসার," বমি",বুক ব্যাথা,,,,,,,,,,,,
GERD," পেট ব্যথা"," অম্লতা",জিহ্বায় আলসার," বমি"," কাশি",,,,,,,,,,,,
GERD," অম্লতা",জিহ্বায় আলসার," বমি"," কাশি",বুক ব্যাথা,,,,,,,,,,,,
GERD," পেট ব্যথা",জিহ্বায় আলসার," বমি"," কাশি",বুক ব্যাথা,,,,,,,,,,,,
GERD," পেট ব্যথা"," অম্লতা"," বমি"," কাশি",বুক ব্যাথা,,,,,,,,,,,,
GERD," পেট ব্যথা"," অম্লতা",জিহ্বায় আলসার," কাশি",বুক ব্যাথা,,,,,,,,,,,,
Chronic cholestasis,চুলকানি," বমি",হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,
Chronic cholestasis," বমি",হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,,
Chronic cholestasis,চুলকানি,হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,,
Chronic cholestasis,চুলকানি," বমি"," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,,
Chronic cholestasis,চুলকানি," বমি",হলুদ ত্বক,ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,,
Chronic cholestasis,চুলকানি," বমি",হলুদ ত্বক," বমি বমি ভাব",পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,,
Chronic cholestasis,চুলকানি," বমি",হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,,
Chronic cholestasis,চুলকানি," বমি",হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,,,,,,,,,,,
Chronic cholestasis,চুলকানি," বমি",হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,
Chronic cholestasis,চুলকানি," বমি",হলুদ ত্বক," বমি বমি ভাব",ক্ষুধামান্দ্য,পেটে ব্যথা,চোখ হলুদ হয়ে যাওয়া,,,,,,,,,,
Drug Reaction,চুলকানি," চামড়া ফুসকুড়ি"," পেট ব্যথা",জ্বলন্ত প্রস্রাব,প্রস্রাব দেখা,,,,,,,,,,,,
Drug Reaction,চুলকানি," পেট ব্যথা",জ্বলন্ত প্রস্রাব,প্রস্রাব দেখা,,,,,,,,,,,,,
Drug Reaction,চুলকানি," চামড়া ফুসকুড়ি",জ্বলন্ত প্রস্রাব,প্রস্রাব দেখা,,,,,,,,,,,,,
Drug Reaction,চুলকানি," চামড়া ফুসকুড়ি"," পেট ব্যথা",প্রস্রাব দেখা,,,,,,,,,,,,,
Drug Reaction,চুলকানি," চামড়া ফুসকুড়ি"," পেট ব্যথা",জ্বলন্ত প্রস্রাব,,,,,,,,,,,,,
Drug Reaction," চামড়া ফুসকুড়ি"," পেট ব্যথা",জ্বলন্ত প্রস্রাব,প্রস্রাব দেখা,,,,,,,,,,,,,
Drug Reaction,চুলকানি," পেট ব্যথা",জ্বলন্ত প্রস্রাব,প্রস্রাব দেখা,,,,,,,,,,,,,
Drug Reaction,চুলকানি," চামড়া ফুসকুড়ি",জ্বলন্ত প্রস্রাব,প্রস্রাব দেখা,,,,,,,,,,,,,
Drug Reaction,চুলকানি," চামড়া ফুসকুড়ি"," পেট ব্যথা",প্রস্রাব দেখা,,,,,,,,,,,,,
Drug Reaction,চুলকানি," চামড়া ফুসকুড়ি"," পেট ব্যথা",জ্বলন্ত প্রস্রাব,,,,,,,,,,,,,
Peptic ulcer diseae," বমি",ক্ষুধামান্দ্য,পেটে ব্যথা,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,,
Peptic ulcer diseae," বমি"," বদহজম",পেটে ব্যথা,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,,
Peptic ulcer diseae," বদহজম",ক্ষুধামান্দ্য,পেটে ব্যথা,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,,
Peptic ulcer diseae," বমি",ক্ষুধামান্দ্য,পেটে ব্যথা,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,,
Peptic ulcer diseae," বমি"," বদহজম",পেটে ব্যথা,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,,
Peptic ulcer diseae," বমি"," বদহজম",ক্ষুধামান্দ্য,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,,
Peptic ulcer diseae," বমি"," বদহজম",ক্ষুধামান্দ্য,পেটে ব্যথা,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,,
Peptic ulcer diseae," বমি"," বদহজম",ক্ষুধামান্দ্য,পেটে ব্যথা,গ্যাসের উত্তরণ,,,,,,,,,,,,
Peptic ulcer diseae," বমি"," বদহজম",ক্ষুধামান্দ্য,পেটে ব্যথা,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,
Peptic ulcer diseae," বমি"," বদহজম",ক্ষুধামান্দ্য,পেটে ব্যথা,গ্যাসের উত্তরণ,অভ্যন্তরীণ চুলকানি,,,,,,,,,,,
AIDS," পেশী অপচয়",গলায় দাগ,মাত্রাতিরিক্ত জ্বর,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,
AIDS,গলায় দাগ,মাত্রাতিরিক্ত জ্বর,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,,
AIDS," পেশী অপচয়",মাত্রাতিরিক্ত জ্বর,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,,
AIDS," পেশী অপচয়",গলায় দাগ,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,,
AIDS," পেশী অপচয়",গলায় দাগ,মাত্রাতিরিক্ত জ্বর,,,,,,,,,,,,,,
AIDS," পেশী অপচয়",গলায় দাগ,মাত্রাতিরিক্ত জ্বর,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,
AIDS," পেশী অপচয়",গলায় দাগ,মাত্রাতিরিক্ত জ্বর,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,
AIDS,গলায় দাগ,মাত্রাতিরিক্ত জ্বর,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,,
AIDS," পেশী অপচয়",মাত্রাতিরিক্ত জ্বর,অতিরিক্ত বৈবাহিক যোগাযোগ,,,,,,,,,,,,,,
AIDS," পেশী অপচয়",গলায় দাগ,মাত্রাতিরিক্ত জ্বর,,,,,,,,,,,,,,
"Diabetes ",ক্লান্তি," ওজন কমানো"," অস্থিরতা"," অলসতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,
"Diabetes ",ক্লান্তি," ওজন কমানো"," অস্থিরতা"," অলসতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,
"Diabetes "," ওজন কমানো"," অস্থিরতা"," অলসতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,,
"Diabetes ",ক্লান্তি," অস্থিরতা"," অলসতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,,
"Diabetes ",ক্লান্তি," ওজন কমানো"," অলসতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,,
"Diabetes ",ক্লান্তি," ওজন কমানো"," অস্থিরতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,,
"Diabetes ",ক্লান্তি," ওজন কমানো"," অস্থিরতা"," অলসতা",ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,,
"Diabetes ",ক্লান্তি," ওজন কমানো"," অস্থিরতা"," অলসতা",অনিয়মিত চিনির মাত্রা," স্থূলতা",অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,,
